ID,item_cnt_month
0,0.14
1,0.84
2,0.94
3,0.06
4,0.84
5,0.67
6,1.46
7,0.04
8,0.67
9,1.03
10,2.82
11,0.02
12,0.27
13,0.14
14,1.94
15,4.71
16,0.84
17,0.0
18,1.74
19,0.08
20,0.82
21,0.99
22,1.0
23,1.37
24,2.34
25,1.18
26,1.14
27,0.22
28,0.51
29,7.66
30,0.27
31,0.5
32,0.21
33,1.52
34,0.02
35,0.0
36,0.0
37,0.33
38,0.02
39,0.09
40,0.69
41,1.5
42,3.65
43,5.06
44,0.24
45,1.33
46,0.73
47,0.07
48,0.06
49,1.46
50,1.68
51,0.03
52,0.16
53,0.06
54,7.55
55,2.03
56,0.86
57,1.79
58,8.06
59,5.49
60,5.26
61,0.8
62,0.15
63,0.72
64,1.8
65,1.33
66,0.96
67,0.0
68,0.84
69,0.15
70,1.49
71,3.91
72,0.69
73,1.36
74,2.05
75,2.05
76,0.04
77,2.05
78,0.1
79,0.22
80,0.34
81,2.94
82,0.62
83,0.06
84,0.43
85,1.7
86,0.75
87,0.0
88,4.18
89,2.36
90,0.54
91,0.91
92,2.38
93,0.0
94,0.18
95,0.01
96,0.02
97,0.23
98,1.01
99,2.3
100,1.06
101,1.98
102,0.06
103,1.12
104,0.01
105,0.96
106,0.93
107,1.49
108,0.02
109,0.87
110,0.04
111,0.93
112,0.95
113,0.95
114,0.15
115,0.08
116,1.65
117,0.11
118,7.85
119,0.02
120,0.13
121,0.06
122,0.65
123,0.83
124,0.15
125,0.58
126,2.01
127,0.07
128,0.84
129,0.01
130,1.09
131,0.92
132,4.18
133,12.9
134,0.04
135,1.83
136,0.16
137,1.98
138,1.38
139,2.28
140,0.22
141,0.91
142,0.06
143,0.04
144,0.71
145,0.71
146,0.71
147,0.0
148,0.71
149,0.84
150,0.01
151,0.9
152,13.65
153,0.01
154,0.49
155,0.08
156,0.14
157,0.44
158,0.0
159,0.06
160,0.92
161,0.0
162,1.47
163,0.71
164,0.17
165,0.0
166,0.88
167,0.02
168,0.61
169,0.01
170,0.0
171,1.35
172,0.63
173,1.4
174,1.4
175,3.64
176,0.92
177,0.66
178,0.65
179,0.0
180,2.58
181,0.69
182,0.68
183,0.08
184,0.06
185,0.62
186,0.3
187,0.28
188,1.34
189,1.34
190,1.21
191,0.2
192,1.62
193,0.07
194,0.0
195,0.5
196,0.95
197,2.81
198,2.19
199,0.7
200,0.7
201,0.62
202,0.06
203,1.0
204,0.02
205,0.8
206,0.81
207,0.02
208,2.7
209,1.01
210,0.14
211,0.02
212,0.0
213,1.11
214,0.0
215,0.53
216,0.26
217,0.03
218,2.06
219,0.86
220,0.8
221,0.51
222,0.74
223,0.82
224,3.1
225,0.09
226,0.57
227,0.77
228,0.31
229,0.85
230,0.77
231,0.75
232,0.84
233,0.71
234,0.79
235,0.07
236,0.14
237,0.2
238,1.21
239,0.2
240,1.32
241,0.01
242,3.17
243,0.51
244,1.12
245,0.1
246,2.98
247,0.28
248,0.19
249,0.0
250,1.62
251,1.03
252,0.27
253,1.17
254,0.22
255,13.85
256,1.57
257,0.0
258,0.9
259,0.05
260,0.0
261,0.0
262,0.31
263,0.82
264,0.02
265,0.72
266,0.82
267,0.18
268,0.0
269,0.0
270,2.39
271,0.0
272,0.15
273,1.82
274,12.96
275,0.89
276,0.81
277,2.01
278,0.65
279,0.07
280,0.02
281,0.02
282,0.06
283,1.26
284,0.01
285,0.21
286,0.88
287,1.32
288,0.15
289,0.9
290,0.83
291,0.0
292,0.34
293,0.09
294,1.29
295,0.53
296,0.1
297,0.47
298,0.8
299,0.91
300,0.0
301,0.42
302,1.11
303,1.41
304,0.01
305,0.0
306,0.14
307,0.0
308,0.19
309,1.8
310,1.31
311,0.17
312,1.44
313,0.11
314,0.8
315,1.07
